"","V1","V2","V3"
"u0004","a01713","a00877","a00998"
"u0007","a00525","a00349","a00528"
"u0009","a02092","a02094","a02102"
"u0014","a07056","a02842","a02894"
"u0016","a00288","a00295","a00349"
"u0028","a00187","a00099","a01892"
"u0032","a00059","a00051","a00238"
"u0033","a00517","a00154","a00868"
"u0034","a00159","a00190","a00099"
"u0036","a00536","a00403","a01854"
"u0038","a07194","a00543","a00528"
"u0039","a00012","a01360","a01521"
"u0040","a00009","a00153","a00019"
"u0041","a00841","a00707","a01527"
"u0042","a01151","a03400","a00716"
"u0049","a00300","a00466","a00528"
"u0052","a00779","a00823","a00813"
"u0058","a00299","a00793","a00528"
"u0062","a00441","a00880","a00052"
"u0063","a02343","a01369","a01249"
"u0064","a00069","a00340","a00067"
"u0069","a00440","a02921","a00222"
"u0070","a00969","a00220","a00489"
"u0072","a00288","a00528","a00349"
"u0075","a00484","a00468","a00461"
"u0077","a01090","a00228","a00428"
"u0079","a00300","a00306","a00528"
"u0086","a00816","a00843","a01672"
"u0095","a00325","a01453","a03397"
"u0099","a00511","a00153","a00221"
"u0101","a01044","a00536","a01185"
"u0104","a00537","a00377","a01186"
"u0105","a04865","a01965","a07493"
"u0106","a02605","a02667","a02154"
"u0115","a08111","a07056","a01639"
"u0124","a00511","a00099","a00052"
"u0133","a00484","a01453","a00314"
"u0134","a00314","a00306","a00461"
"u0136","a00300","a00528","a00525"
"u0140","a00221","a00210","a00227"
"u0146","a00686","a00299","a01453"
"u0147","a00089","a00461","a00300"
"u0151","a00377","a00306","a00257"
"u0153","a00186","a00920","a01118"
"u0158","a00344","a00461","a00289"
"u0161","a00707","a00517","a00966"
"u0168","a00225","a00433","a01947"
"u0173","a00533","a01239","a00618"
"u0176","a00436","a00159","a00868"
"u0179","a00701","a00306","a00299"
"u0184","a00065","a00969","a01073"
"u0185","a02936","a00993","a00268"
"u0187","a00877","a02936","a00429"
"u0192","a00845","a00805","a03028"
"u0194","a00237","a00065","a02277"
"u0196","a00228","a00533","a00199"
"u0198","a00412","a01180","a00198"
"u0203","a01672","a00808","a00830"
"u0206","a01048","a00424","a00190"
"u0210","a00880","a00868","a01787"
"u0212","a00707","a00918","a00922"
"u0214","a00528","a00299","a00258"
"u0218","a00099","a00234","a00051"
"u0219","a00378","a00704","a00481"
"u0225","a01360","a00815","a00805"
"u0227","a00528","a00306","a00686"
"u0229","a02309","a08390","a00543"
"u0230","a00528","a00543","a00686"
"u0232","a00528","a00300","a00644"
"u0240","a00543","a01452","a00528"
"u0241","a01249","a00007","a00917"
"u0242","a00329","a00528","a02309"
"u0243","a00289","a01934","a00535"
"u0250","a00227","a01110","a00152"
"u0254","a00230","a00540","a00383"
"u0255","a00744","a02146","a00748"
"u0259","a01786","a03827","a03833"
"u0266","a01151","a00225","a00424"
"u0268","a00918","a00724","a00176"
"u0270","a00207","a01090","a01048"
"u0273","a00497","a01672","a00209"
"u0275","a00877","a02027","a02936"
"u0282","a01425","a00922","a03470"
"u0288","a01249","a00706","a00207"
"u0289","a00209","a00196","a01048"
"u0290","a00187","a02027","a00993"
"u0291","a00793","a00797","a01453"
"u0297","a00207","a00424","a00228"
"u0302","a00461","a00528","a00329"
"u0311","a00154","a00418","a00533"
"u0313","a02342","a01358","a00707"
"u0314","a00306","a00288","a00543"
"u0315","a00425","a00716","a00420"
"u0318","a00288","a00528","a00295"
"u0319","a00412","a00230","a04218"
"u0322","a01452","a00686","a00528"
"u0324","a02343","a02347","a01249"
"u0330","a00288","a00528","a00468"
"u0333","a00089","a00528","a00461"
"u0335","a00306","a00466","a02309"
"u0341","a00748","a00603","a02668"
"u0344","a00173","a00418","a00154"
"u0346","a00329","a01116","a00525"
"u0348","a00528","a00543","a00686"
"u0351","a00686","a00543","a00680"
"u0352","a00461","a00528","a00299"
"u0360","a06245","a04920","a02446"
"u0367","a00486","a00230","a01186"
"u0369","a00716","a00425","a00228"
"u0374","a12400","a00877","a00187"
"u0377","a00707","a00843","a00930"
"u0378","a01803","a00733","a00868"
"u0380","a00528","a00306","a03397"
"u0382","a00267","a02252","a02226"
"u0386","a01249","a00706","a00511"
"u0393","a00599","a00424","a00208"
"u0394","a01249","a00227","a00706"
"u0402","a02787","a01803","a00176"
"u0407","a00056","a00058","a01400"
"u0421","a00528","a00325","a03397"
"u0426","a01222","a04232","a01790"
"u0434","a00603","a00154","a00238"
"u0443","a01412","a00607","a01360"
"u0444","a00603","a09997","a04271"
"u0450","a00707","a00735","a02347"
"u0451","a01452","a01453","a01037"
"u0452","a00193","a00993","a00099"
"u0457","a00917","a00936","a02014"
"u0462","a00199","a00863","a01958"
"u0466","a00299","a00528","a00686"
"u0471","a00554","a00859","a00424"
"u0480","a00068","a00061","a01892"
"u0482","a01398","a00528","a00691"
"u0485","a01119","a00163","a00441"
"u0488","a00533","a00709","a00210"
"u0508","a00227","a09839","a00163"
"u0510","a04879","a00299","a00891"
"u0516","a00499","a02432","a00488"
"u0519","a01249","a00188","a00949"
"u0521","a00412","a00481","a00540"
"u0529","a01425","a01412","a01372"
"u0531","a00318","a00349","a01453"
"u0533","a02054","a00157","a00889"
"u0536","a00466","a00306","a00475"
"u0541","a01413","a01426","a00554"
"u0542","a00300","a00292","a00089"
"u0552","a02173","a02813","a12838"
"u0557","a00030","a01114","a01083"
"u0562","a02439","a02454","a01459"
"u0563","a02842","a02864","a08805"
"u0566","a01713","a00030","a00051"
"u0569","a01452","a02309","a00455"
"u0570","a02179","a06619","a01444"
